7.8,0.17,0.5,1.3,0.05,35,140,0.99,3.16,0.4,12,6
6.2,0.23,0.36,17.2,0.04,37,130,1,3.23,0.43,8.8,6
6.2,0.23,0.36,17.2,0.04,37,130,1,3.23,0.43,8.8,6
6.2,0.23,0.36,17.2,0.04,37,130,1,3.23,0.43,8.8,6
7.2,0.32,0.4,8.7,0.04,45,154,1,3.2,0.47,10.4,6
6.2,0.23,0.36,17.2,0.04,37,130,1,3.23,0.43,8.8,6
7.2,0.32,0.4,8.7,0.04,45,154,1,3.2,0.47,10.4,6
5.8,0.39,0.47,7.5,0.03,12,88,0.99,3.38,0.45,14,6
6.2,0.23,0.36,17.2,0.04,37,130,1,3.23,0.43,8.8,6
7.6,0.25,1.23,4.6,0.04,51,294,0.99,3.03,0.43,13.1,6
5.8,0.29,0.33,3.7,0.03,30,88,0.99,3.25,0.42,12.3,6
7.2,0.4,0.38,2.2,0.03,40,109,0.99,3.27,0.46,12.6,6
6.9,0.19,0.32,7.9,0.04,30,130,0.99,3.4,0.39,10.5,6
6.5,0.34,0.46,1,0.02,6,80,0.99,3.15,0.54,12.9,6
7.8,0.3,0.36,4.6,0.02,20,198,0.99,3.06,0.66,11.9,6
6.1,0.68,0.52,1.4,0.04,32,123,0.99,3.24,0.45,12,6
5.2,0.34,0.37,6.2,0.03,42,133,0.99,3.25,0.41,12.5,6
6.2,0.19,0.38,5.1,0.02,22,82,0.99,3.05,0.36,12.5,6
5.7,0.16,0.26,6.3,0.04,28,113,0.99,3.06,0.58,9.9,6
7.6,0.17,0.46,0.9,0.04,63,147,0.99,3.02,0.41,10.7,6
7.3,0.2,0.39,2.3,0.05,24,87,0.99,2.94,0.35,12,6
7.8,0.21,0.34,11.9,0.04,55,140,1,3.02,0.31,10.3,6
7.3,0.2,0.39,2.3,0.05,24,87,0.99,2.94,0.35,12,6
7.6,0.15,0.35,4.3,0.05,23,98,0.99,3.1,0.44,9.5,6
6.5,0.24,0.38,1,0.03,31,90,0.99,3.24,0.36,12.3,6
8.3,0.16,0.37,7.9,0.03,38,107,0.99,2.93,0.37,11.9,6
6.5,0.24,0.38,1,0.03,31,90,0.99,3.24,0.36,12.3,6
6.5,0.21,0.4,7.3,0.04,49,115,0.99,3.21,0.43,11,6
7.6,0.24,0.44,3.8,0.04,49,146,0.99,3.06,0.37,11.6,6
8.3,0.16,0.37,7.9,0.03,38,107,0.99,2.93,0.37,11.9,6
7,0.21,0.42,5.3,0.04,36,123,0.99,3.14,0.52,10.9,6
7.9,0.34,0.44,6.5,0.03,47,126,0.99,2.96,0.37,12.5,6
7.9,0.34,0.44,6.5,0.03,47,126,0.99,2.96,0.37,12.5,6
6.8,0.21,0.42,1.2,0.05,24,126,0.99,3.09,0.87,10.9,6
8.2,0.3,0.44,12.4,0.04,52,154,0.99,3.04,0.33,12,6
7.5,0.18,0.45,4.6,0.04,67,158,0.99,3.01,0.38,10.6,6
5.2,0.34,0.2,1.7,0.03,17,74,0.99,3.34,0.48,12.3,6
7.1,0.14,0.33,1,0.1,20,54,0.99,3.19,0.64,11.5,6
6.6,0.24,0.38,12.75,0.03,8,74,0.99,3.1,0.57,12.9,6
6.6,0.16,0.34,1.1,0.04,41,115,0.99,3.01,0.68,12,6
8.2,0.3,0.44,12.4,0.04,52,154,0.99,3.04,0.33,12,6
5.7,0.15,0.28,3.7,0.05,57,151,0.99,3.22,0.27,11.2,6
5.7,0.2,0.3,2.5,0.05,38,125,0.99,3.34,0.5,9.9,6
6.8,0.27,0.37,8.2,0.06,52,192,1,3.11,0.52,9.5,6
6.8,0.27,0.42,7.3,0.05,58,200,1,3.12,0.49,9.4,6
6.7,0.13,0.57,6.6,0.06,60,150,1,2.96,0.43,9.4,6
6.8,0.21,0.37,7,0.04,27,107,0.99,2.98,0.82,11.5,6
6.2,0.2,0.29,11.8,0.04,21,93,0.99,3.18,0.34,11.9,6
6.6,0.25,0.34,3,0.05,22,141,0.99,3.26,0.47,10.4,6
5.7,0.15,0.28,3.7,0.05,57,151,0.99,3.22,0.27,11.2,6
6.9,0.22,0.39,6,0.04,44,141,0.99,3.11,0.33,12.5,6
6.4,0.16,0.42,1,0.04,29,113,0.99,3.18,0.52,11,6
7,0.29,0.35,1.4,0.04,42,109,0.99,3.31,0.62,11.6,6
6.8,0.22,0.41,6.7,0.03,39,116,0.99,3.18,0.46,11.5,6
7.7,0.27,0.49,3.8,0.04,46,139,0.99,3.04,0.38,11.6,6
6.7,0.13,0.45,4.2,0.04,52,131,0.99,3.06,0.54,11.3,6
6.7,0.24,0.37,11.3,0.04,64,173,1,3.08,0.53,9.9,6
7.4,0.19,0.31,14.5,0.05,39,193,1,3.1,0.5,9.2,6
7.4,0.19,0.31,14.5,0.05,39,193,1,3.1,0.5,9.2,6
7.4,0.19,0.31,14.5,0.05,39,193,1,3.1,0.5,9.2,6
7.4,0.19,0.31,14.5,0.05,39,193,1,3.1,0.5,9.2,6
7.4,0.19,0.31,14.5,0.05,39,193,1,3.1,0.5,9.2,6
7.4,0.19,0.31,14.5,0.05,39,193,1,3.1,0.5,9.2,6
5.9,0.24,0.12,1.4,0.04,60,247,0.99,3.34,0.44,9.6,6
8.1,0.24,0.32,10.5,0.03,34,105,0.99,3.11,0.42,11.8,6
5.8,0.23,0.2,2,0.04,39,154,0.99,3.21,0.39,10.2,6
7.5,0.33,0.36,2.6,0.05,26,126,0.99,3.32,0.53,12.7,6
7.4,0.16,0.32,1.4,0.07,23,140,0.99,3.06,0.47,11.4,6
6.5,0.32,0.3,2.3,0.05,20,127,0.99,3.13,0.52,12.8,6
6.6,0.2,0.14,4.4,0.18,35,168,0.99,2.93,0.45,9.4,6
8,0.34,0.25,6.4,0.04,38,103,0.99,2.91,0.23,12.2,6
6.6,0.2,0.14,4.4,0.18,35,168,0.99,2.93,0.45,9.4,6
7.3,0.25,0.28,1.5,0.04,19,113,0.99,3.38,0.56,10.1,6
6.3,0.24,0.35,2.3,0.04,43,109,0.99,3.34,0.44,11.8,6
6.6,0.24,0.28,6.7,0.03,26,91,0.99,3.13,0.32,12.3,6
6.4,0.35,0.28,12.6,0.04,19,124,1,3.2,0.43,10.6,6
6.6,0.44,0.38,9.2,0.06,66,243,1,3.23,0.54,9.1,6
5.8,0.18,0.37,1.1,0.04,31,96,0.99,3.16,0.48,12,6
5.6,0.32,0.32,8.3,0.04,32,105,0.99,3.24,0.47,11.2,6
6,0.26,0.33,4.35,0.04,15,80,0.99,3.29,0.5,12.7,6
7.1,0.17,0.31,1.6,0.04,15,103,0.99,3.14,0.5,12,6
6.9,0.17,0.3,2,0.05,13,117,0.99,3.16,0.51,11.6,6
6.7,0.21,0.34,1.4,0.05,36,112,0.99,3.02,0.5,11,6
6.7,0.23,0.33,8.1,0.05,45,176,0.99,3.11,0.52,10.1,6
6.8,0.23,0.32,8.6,0.05,47,159,0.99,3.08,0.52,10.5,6
5.1,0.17,0.22,5.7,0.05,42,146,0.99,3.18,0.55,9.9,6
6.6,0.43,0.25,2.35,0.03,23,87,0.99,3.05,0.41,11.4,6
6.9,0.38,0.29,13.65,0.05,52,189,1,3,0.6,9.5,6
6.9,0.38,0.29,13.65,0.05,52,189,1,3,0.6,9.5,6
6.9,0.38,0.29,13.65,0.05,52,189,1,3,0.6,9.5,6
7.2,0.27,0.28,15.2,0.05,6,41,1,3.17,0.39,10.9,6
7.6,0.17,0.27,4.6,0.05,23,98,0.99,3.08,0.47,9.5,6
6.2,0.3,0.31,1.2,0.05,19,125,0.99,3.32,0.54,12.6,6
7.6,0.17,0.27,4.6,0.05,23,98,0.99,3.08,0.47,9.5,6
6.9,0.38,0.29,13.65,0.05,52,189,1,3,0.6,9.5,6
6.8,0.18,0.24,9.8,0.06,64,188,1,3.13,0.51,10.6,6
6.7,0.18,0.24,10.3,0.06,64,185,1,3.12,0.5,10.6,6
6.6,0.16,0.21,6.7,0.06,43,157,0.99,3.15,0.52,10.8,6
7.2,0.27,0.28,15.2,0.05,6,41,1,3.17,0.39,10.9,6
6.4,0.17,0.27,9.9,0.05,26,101,1,3.34,0.5,9.9,6
7.2,0.22,0.28,7.2,0.06,41,132,0.99,3.08,0.59,11.3,6
6,0.22,0.28,1.1,0.03,47,90,0.99,3.22,0.38,12.6,6
6.7,0.36,0.28,8.3,0.03,29,81,0.99,2.96,0.39,12.5,6
6.5,0.43,0.28,11.25,0.03,31,87,0.99,3.02,0.38,12.4,6
5.3,0.32,0.23,9.65,0.03,26,119,0.99,3.18,0.53,12.2,6
6.8,0.2,0.28,12.6,0.05,54,136,1,3.19,0.37,10.7,6
6.7,0.36,0.28,8.3,0.03,29,81,0.99,2.96,0.39,12.5,6
6.5,0.43,0.28,11.25,0.03,31,87,0.99,3.02,0.38,12.4,6
6.4,0.17,0.27,9.9,0.05,26,101,1,3.34,0.5,9.9,6
7.2,0.22,0.28,7.2,0.06,41,132,0.99,3.08,0.59,11.3,6
6,0.22,0.28,1.1,0.03,47,90,0.99,3.22,0.38,12.6,6
6,0.2,0.26,1.1,0.03,38,67,0.99,3.14,0.38,11.5,6
6.2,0.3,0.21,1.1,0.03,31,111,0.99,2.97,0.42,12.2,6
6,0.29,0.25,1.4,0.03,30,114,0.99,3.08,0.43,13.2,6
6.6,0.18,0.28,1.7,0.04,53,161,0.99,3.13,0.45,10.2,6
6,0.29,0.25,1.4,0.03,30,114,0.99,3.08,0.43,13.2,6
6.2,0.3,0.21,1.1,0.03,31,111,0.99,2.97,0.42,12.2,6
5.6,0.15,0.26,5.55,0.05,51,139,0.99,3.47,0.5,11,6
7.8,0.22,0.26,9,0.05,38,132,1,3.25,0.53,10.2,6
6.6,0.18,0.28,1.7,0.04,53,161,0.99,3.13,0.45,10.2,6
7,0.4,0.25,1.8,0.05,51,189,0.99,3,0.55,11.4,6
6.4,0.22,0.32,4.9,0.05,50,156,0.99,3.38,0.55,11.2,6
6.8,0.23,0.3,6.95,0.04,42,179,0.99,3.25,0.56,10.6,6
6.4,0.32,0.31,1.9,0.04,34,126,0.99,3.06,0.45,11.8,6
8.8,0.39,0.35,1.8,0.1,22,80,0.99,2.95,0.54,12.6,6
6.9,0.29,0.3,8.2,0.03,35,112,0.99,3,0.37,12.3,6
6.7,0.38,0.26,9.55,0.04,35,91,0.99,2.98,0.37,12.4,6
8,0.28,0.3,8.4,0.03,35,115,0.99,2.93,0.42,12.3,6
7.4,0.29,0.28,10.2,0.03,43,138,1,3.1,0.47,10.6,6
6.3,0.19,0.29,5.5,0.04,44,189,0.99,3.19,0.47,10.3,6
5.6,0.32,0.33,7.4,0.04,25,95,0.99,3.25,0.49,11.1,6
7.7,0.46,0.18,3.3,0.05,18,143,0.99,3.12,0.51,10.8,6
7.7,0.46,0.18,3.3,0.05,18,143,0.99,3.12,0.51,10.8,6
5.8,0.18,0.28,1.3,0.03,9,94,0.99,3.21,0.52,11.2,6
5.8,0.15,0.32,1.2,0.04,14,119,0.99,3.19,0.5,10.2,6
5.6,0.32,0.33,7.4,0.04,25,95,0.99,3.25,0.49,11.1,6
7.1,0.32,0.3,9.9,0.04,63,192,1,3.12,0.49,10.2,6
6,0.14,0.17,5.6,0.04,37,127,0.99,3.05,0.57,9.8,6
6.8,0.24,0.29,9.5,0.04,56,157,1,3.11,0.51,10.1,6
6.7,0.21,0.48,14.8,0.05,31,195,1,2.95,0.75,8.8,6
7.2,0.37,0.4,11.6,0.03,34,214,1,3.1,0.51,9.8,6
7.2,0.37,0.4,11.6,0.03,34,214,1,3.1,0.51,9.8,6
6.4,0.32,0.27,4.9,0.03,18,122,0.99,3.36,0.71,12.5,6
7.1,0.17,0.4,14.55,0.05,47,156,1,3.34,0.78,9.1,6
7.1,0.17,0.4,14.55,0.05,47,156,1,3.34,0.78,9.1,6
5.8,0.24,0.26,10.05,0.04,63,162,0.99,3.33,0.5,11.2,6
6.4,0.32,0.27,4.9,0.03,18,122,0.99,3.36,0.71,12.5,6
7.1,0.17,0.4,14.55,0.05,47,156,1,3.34,0.78,9.1,6
7.1,0.18,0.39,15.25,0.05,45,158,1,3.34,0.77,9.1,6
8.2,0.34,0.29,5.2,0.08,19,92,0.99,2.95,0.39,12.5,6
6.5,0.24,0.28,1.1,0.03,26,83,0.99,3.25,0.33,12.3,6
6.9,0.24,0.23,7.1,0.04,20,97,0.99,3.1,0.85,11.4,6
6,0.16,0.22,1.6,0.04,36,106,0.99,3.24,0.32,11.4,6
7.3,0.34,0.3,9.4,0.06,34,178,1,3.15,0.44,10.4,6
6,0.17,0.29,9.7,0.04,33,98,1,3.12,0.36,9.2,6
5.6,0.34,0.3,6.9,0.04,23,89,0.99,3.25,0.49,11.1,6
7.3,0.23,0.24,0.9,0.03,29,86,0.99,2.9,0.38,12.2,6
7.6,0.22,0.28,12,0.06,68,143,1,2.99,0.3,9.2,6
6.8,0.19,0.4,9.85,0.06,41,103,1,2.98,0.56,10.5,6
6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,6
6.8,0.19,0.34,1.9,0.04,41,108,0.99,3.25,0.45,12.9,6
6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,6
7.6,0.22,0.28,12,0.06,68,143,1,2.99,0.3,9.2,6
6.8,0.19,0.4,9.85,0.06,41,103,1,2.98,0.56,10.5,6
6.7,0.16,0.36,2,0.05,24,131,0.99,3.3,0.59,10.5,6
6.5,0.22,0.19,1.1,0.06,36,191,0.99,3.05,0.5,9.5,6
6.2,0.36,0.45,10.4,0.06,22,184,1,3.31,0.56,9.8,6
6.2,0.36,0.45,10.4,0.06,22,184,1,3.31,0.56,9.8,6
6.9,0.28,0.33,1.2,0.04,16,98,0.99,3.07,0.39,11.7,6
6.5,0.22,0.19,1.1,0.06,36,191,0.99,3.05,0.5,9.5,6
7.8,0.2,0.2,1.4,0.04,25,83,0.99,3.03,0.46,11.7,6
8,0.2,0.44,1,0.06,24,111,0.99,3.09,0.32,11.2,6
6.7,0.24,0.36,8.4,0.04,42,123,0.99,3.34,0.52,10.9,6
7.7,0.43,1,19.95,0.03,42,164,1,3.29,0.5,12,6
6.4,0.3,0.36,2,0.05,18,141,0.99,3.38,0.53,10.5,6
6.7,0.24,0.36,8.4,0.04,42,123,0.99,3.34,0.52,10.9,6
7.5,0.33,0.28,4.9,0.04,21,155,0.99,3.36,0.57,10.9,6
6.4,0.26,0.25,10.7,0.05,66,179,1,3.17,0.55,9.9,6
7,0.22,0.24,11,0.04,75,167,1,2.98,0.56,10.5,6
6.3,0.21,0.31,1.2,0.04,30,117,0.99,3.49,0.68,11,6
7.9,0.35,0.28,12.9,0.03,13,63,0.99,2.99,0.43,13,6
7.7,0.38,0.23,10.8,0.03,28,95,0.99,2.93,0.41,13.6,6
5.3,0.36,0.27,6.3,0.03,40,132,0.99,3.37,0.4,11.6,6
5.3,0.36,0.27,6.3,0.03,40,132,0.99,3.37,0.4,11.6,6
8.9,0.27,0.28,0.8,0.02,29,128,0.99,3.01,0.35,12.4,6
7.6,0.23,0.29,8.6,0.05,65,146,1,3.11,0.32,9.8,6
7.2,0.23,0.46,6.4,0.04,17,85,0.99,3.1,0.78,11.7,6
6.6,0.22,0.3,14.7,0.05,50,136,1,3.14,0.37,10.6,6
7.2,0.24,0.28,1.9,0.03,30,92,0.99,3.1,0.39,10.9,6
7.2,0.27,0.31,1.2,0.03,27,80,0.99,3.03,0.33,12.7,6
7.8,0.28,0.25,3.4,0.02,27,99,0.99,2.98,0.37,13,6
8.1,0.26,0.27,4.3,0.03,43,123,0.99,3.16,0.33,11.2,6
6.6,0.23,0.37,8.5,0.04,46,153,1,3.2,0.48,9.4,6
6,0.33,0.2,1.8,0.03,49,159,0.99,3.41,0.53,11,6
6,0.33,0.2,1.8,0.03,49,159,0.99,3.41,0.53,11,6
7.3,0.2,0.29,19.5,0.04,69,237,1,3.1,0.48,9.2,6
6.6,0.23,0.37,8.5,0.04,46,153,1,3.2,0.48,9.4,6
7.3,0.2,0.29,19.9,0.04,69,237,1,3.1,0.48,9.2,6
6.2,0.47,0.19,8.3,0.03,24,142,0.99,3.22,0.45,12.3,6
6,0.33,0.2,1.8,0.03,49,159,0.99,3.41,0.53,11,6
7.2,0.14,0.32,1.1,0.02,48,116,0.99,3.04,0.67,10,6
5.7,0.22,0.22,16.65,0.04,39,110,1,3.24,0.48,9,6
5.7,0.22,0.22,16.65,0.04,39,110,1,3.24,0.48,9,6
5.7,0.22,0.22,16.65,0.04,39,110,1,3.24,0.48,9,6
8.1,0.2,0.28,0.9,0.02,49,87,0.99,2.92,0.36,11.1,6
5.8,0.14,0.15,6.1,0.04,27,123,0.99,3.06,0.6,9.9,6
8.1,0.2,0.28,0.9,0.02,49,87,0.99,2.92,0.36,11.1,6
5.7,0.22,0.22,16.65,0.04,39,110,1,3.24,0.48,9,6
6.6,0.64,0.28,4.4,0.03,19,78,0.99,3.11,0.62,12.9,6
7.6,0.37,0.34,3.2,0.03,42,162,0.99,3.01,0.33,12.4,6
6.6,0.64,0.28,4.4,0.03,19,78,0.99,3.11,0.62,12.9,6
8,0.25,0.27,9.7,0.04,15,85,0.99,2.99,0.36,11.2,6
7.6,0.38,0.28,4.2,0.03,7,112,0.99,3,0.41,12.6,6
6.9,0.26,0.27,4.2,0.03,20,80,0.99,3.12,0.39,11.5,6
8,0.25,0.27,9.7,0.04,15,85,0.99,2.99,0.36,11.2,6
6.9,0.26,0.27,4.2,0.03,20,80,0.99,3.12,0.39,11.5,6
7.6,0.38,0.28,4.2,0.03,7,112,0.99,3,0.41,12.6,6
7.8,0.31,0.4,1.6,0.03,20,87,0.99,3.15,0.48,11.9,6
8.1,0.17,0.21,1.6,0.04,24,119,0.99,3.18,0.52,10.1,6
6.3,0.32,0.32,1.5,0.04,12,76,0.99,3.3,0.46,12.3,6
7.7,0.24,0.3,1.4,0.04,15,102,0.99,3.26,0.53,10.4,6
6.8,0.19,0.71,17.5,0.04,21,114,1,2.85,0.5,9.5,6
6.8,0.19,0.71,17.5,0.04,21,114,1,2.85,0.5,9.5,6
6.8,0.19,0.71,17.5,0.04,21,114,1,2.85,0.5,9.5,6
6.6,0.19,0.28,11.8,0.04,54,137,0.99,3.18,0.37,10.8,6
6.6,0.39,0.38,9.7,0.05,49,226,1,3.3,0.57,9.4,6
6.8,0.12,0.3,12.9,0.05,32,88,1,3.2,0.35,9.9,6
6.6,0.26,0.24,7.2,0.04,28,137,1,3.35,0.6,10.4,6
7.4,0.36,0.23,1.9,0.02,31,69,0.99,2.93,0.36,12.5,6
6.8,0.14,0.18,1.4,0.05,30,90,0.99,3.27,0.54,11.2,6
7,0.16,0.25,14.3,0.04,27,149,1,2.91,0.46,9.2,6
7,0.16,0.25,14.3,0.04,27,149,1,2.91,0.46,9.2,6
6.8,0.14,0.18,1.4,0.05,30,90,0.99,3.27,0.54,11.2,6
6.8,0.16,0.18,1.8,0.05,31,114,0.99,3.27,0.55,10.8,6
7,0.16,0.25,14.3,0.04,27,149,1,2.91,0.46,9.2,6
7.2,0.24,0.3,1.2,0.04,11,95,0.99,2.96,0.36,12.5,6
6.8,0.45,0.28,26.05,0.03,27,122,1,3.06,0.42,10.6,6
7.2,0.24,0.3,1.2,0.04,11,95,0.99,2.96,0.36,12.5,6
6.8,0.45,0.28,26.05,0.03,27,122,1,3.06,0.42,10.6,6
6.4,0.38,0.2,5.3,0.12,57,181,0.99,3.24,0.43,9.5,6
6.4,0.36,0.2,5.7,0.12,61,172,0.99,3.24,0.43,9.5,6
6.6,0.3,0.25,8,0.04,21,124,0.99,3.06,0.38,10.8,6
6.6,0.3,0.25,8,0.04,21,124,0.99,3.06,0.38,10.8,6
6.5,0.21,0.51,17.6,0.05,34,125,1,3.2,0.47,8.8,6
6.6,0.3,0.25,8,0.04,21,124,0.99,3.06,0.38,10.8,6
5.8,0.58,0,1.5,0.02,33,96,0.99,3.29,0.38,12.4,6
6.7,0.13,0.32,3.7,0.02,32,99,0.99,3.12,0.44,10,6
6.8,0.19,0.33,4.9,0.05,42,130,0.99,3.12,0.56,11,6
6,0.25,0.4,5.7,0.05,56,152,0.99,3.16,0.88,10.5,6
6,0.25,0.4,5.7,0.05,56,152,0.99,3.16,0.88,10.5,6
6.8,0.19,0.33,4.9,0.05,42,130,0.99,3.12,0.56,11,6
5.9,0.18,0.28,5.1,0.04,50,139,0.99,3.16,0.44,11.3,6
7,0.29,0.37,1.6,0.04,34,126,0.99,3.26,0.47,12.3,6
6.3,0.32,0.17,17.75,0.06,51,190,1,3.13,0.48,8.8,6
6.6,0.09,0.33,1.4,0.04,17,109,0.99,3.27,0.61,9.5,6
6.3,0.32,0.17,17.75,0.06,51,190,1,3.13,0.48,8.8,6
6.8,0.18,0.32,7.2,0.05,17,109,0.99,3.42,0.44,10.4,6
6.7,0.22,0.39,1.2,0.05,26,152,0.99,3.5,0.47,10,6
6.5,0.26,0.31,1.3,0.03,59,145,0.99,3.16,0.54,12.4,6
6.2,0.21,0.18,11.6,0.04,61,155,1,3.14,0.52,9.4,6
5.6,0.25,0.19,2.4,0.05,42,166,0.99,3.25,0.43,10.4,6
6.9,0.58,0.58,8.2,0.03,29,169,0.99,3.28,0.44,12.2,6
6.8,0.15,0.41,12.9,0.04,79.5,183,1,3.24,0.78,10.2,6
6.8,0.15,0.41,12.9,0.04,79.5,183,1,3.24,0.78,10.2,6
6.8,0.15,0.41,12.9,0.04,79.5,183,1,3.24,0.78,10.2,6
7.1,0.21,0.35,2.5,0.04,41,186,0.99,3.32,0.56,12.5,6
7.4,0.22,0.26,8.8,0.03,23,112,0.99,2.98,0.41,11.4,6
6.4,0.15,0.4,1.3,0.05,61,146,0.99,3.17,0.68,11,6
6.8,0.15,0.41,12.9,0.04,79.5,182,1,3.24,0.78,10.2,6
6.3,0.22,0.34,1.2,0.04,32,96,0.99,3.06,0.74,11.6,6
7.5,0.24,0.31,13.1,0.05,26,180,1,3.05,0.53,9.1,6
7.5,0.24,0.31,13.1,0.05,26,180,1,3.05,0.53,9.1,6
7.5,0.24,0.31,13.1,0.05,26,180,1,3.05,0.53,9.1,6
7.5,0.24,0.31,13.1,0.05,26,180,1,3.05,0.53,9.1,6
6.6,0.15,0.34,1,0.04,45,79,0.99,2.96,0.5,11.7,6
6.7,0.34,0.43,1.6,0.04,29,114,0.99,3.23,0.44,12.6,6
7.5,0.24,0.31,13.1,0.05,26,180,1,3.05,0.53,9.1,6
6.5,0.35,0.38,7.4,0.04,20,196,1,3.47,0.48,9.1,6
6.3,0.18,0.24,3.4,0.05,20,119,0.99,3.11,0.52,9.2,6
5.4,0.26,0.33,1.2,0.05,29,122,0.99,3.37,0.66,11.3,6
6.6,0.26,0.28,9.4,0.03,13,121,0.99,3.17,0.34,12.1,6
6.2,0.22,0.2,20.8,0.04,58,184,1,3.11,0.53,9,6
7,0.34,0.26,10.3,0.04,51,166,0.99,3.08,0.35,11.6,6
6.5,0.19,0.34,1.6,0.03,39,116,0.99,3.21,0.68,12.5,6
6.1,0.22,0.46,1.8,0.16,34,74,0.99,3.19,0.33,13.4,6
5.6,0.26,0.18,1.4,0.03,18,135,0.99,3.32,0.35,10.2,6
6.8,0.22,0.3,10.6,0.07,67,194,1,2.89,0.42,9,6
6.3,0.28,0.29,6.8,0.05,40,143,0.99,3.43,0.59,11,6
7.8,0.19,0.32,7.4,0.02,47,124,0.99,2.99,0.39,11,6
7.8,0.19,0.32,7.4,0.02,47,124,0.99,2.99,0.39,11,6
7.8,0.2,0.32,5,0.02,31,101,0.99,2.99,0.39,11,6
6.3,0.24,0.29,13.7,0.04,53,134,1,3.17,0.38,10.6,6
6.1,0.27,0.28,9.8,0.04,61,125,1,3.14,0.42,10.2,6
6.3,0.24,0.29,13.7,0.04,53,134,1,3.17,0.38,10.6,6
6.5,0.33,0.28,6.1,0.02,41,103,0.99,3.24,0.32,12.2,6
6.5,0.33,0.28,6.1,0.02,41,103,0.99,3.24,0.32,12.2,6
7.4,0.25,0.29,6.8,0.02,31,113,0.99,3.13,0.29,10.8,6
7.6,0.27,0.3,9.2,0.02,23,96,0.99,3.08,0.29,11,6
6.5,0.25,0.27,17.4,0.06,29,140,1,3.2,0.49,10.1,6
6.6,0.26,0.52,8.2,0.05,52,191,1,3.16,0.47,9.5,6
6.8,0.25,0.3,11.8,0.04,53,133,1,3.03,0.58,10.4,6
6.3,0.32,0.26,12,0.05,63,170,1,3.14,0.55,9.9,6
6.5,0.25,0.27,17.4,0.06,29,140,1,3.2,0.49,10.1,6
6.6,0.13,0.29,13.9,0.06,33,95,1,3.17,0.39,9.4,6
8.3,0.18,0.3,1.1,0.03,20,57,0.99,3.02,0.51,11,6
7.2,0.17,0.34,6.4,0.04,16,111,0.99,2.99,0.4,10.8,6
8.3,0.18,0.3,1.1,0.03,20,57,0.99,3.02,0.51,11,6
6.9,0.21,0.62,6.3,0.04,7,109,0.99,2.96,0.59,10.2,6
7.2,0.17,0.34,6.4,0.04,16,111,0.99,2.99,0.4,10.8,6
6.3,0.4,0.24,5.1,0.04,43,131,0.99,3.24,0.44,11.3,6
5.1,0.35,0.26,6.8,0.03,36,120,0.99,3.38,0.4,11.5,6
5.1,0.35,0.26,6.8,0.03,36,120,0.99,3.38,0.4,11.5,6
6.9,0.28,0.28,12.2,0.04,52,139,1,3.03,0.56,10.4,6
7,0.33,0.28,5.7,0.03,39,204,0.99,3.17,0.64,12.5,6
6.7,0.46,0.21,4,0.03,12,88,0.99,3.26,0.54,13,6
5.1,0.35,0.26,6.8,0.03,36,120,0.99,3.38,0.4,11.5,6
6.3,0.4,0.24,5.1,0.04,43,131,0.99,3.24,0.44,11.3,6
7,0.15,0.29,16.4,0.06,45,110,1,3.15,0.37,9.7,6
8,0.27,0.33,1.2,0.05,41,103,0.99,3,0.45,12.4,6
8,0.27,0.33,1.2,0.05,41,103,0.99,3,0.45,12.4,6
6.7,0.37,0.25,2.5,0.03,24,84,0.99,3.14,0.36,11.7,6
6.6,0.21,0.5,8.7,0.04,41,191,0.99,2.96,0.56,11,6
7.5,0.26,0.31,1.6,0.03,36,109,0.99,2.97,0.43,11.9,6
6.7,0.37,0.25,2.5,0.03,24,84,0.99,3.14,0.36,11.7,6
6.7,0.24,0.32,9,0.02,20,109,0.99,3.34,0.35,12.6,6
7.1,0.39,0.79,1.4,0.19,23,90,0.99,3.17,0.46,10.5,6
6.7,0.24,0.32,9,0.02,20,109,0.99,3.34,0.35,12.6,6
5.9,0.2,0.23,1.5,0.04,38,93,0.99,3.36,0.49,12,6
5.9,0.12,0.27,4.8,0.03,40,110,0.99,3.55,0.68,12.1,6
5.9,0.18,0.29,4.6,0.03,68,137,0.99,3.21,0.38,11.3,6
5.9,0.2,0.23,1.5,0.04,38,93,0.99,3.36,0.49,12,6
5.4,0.17,0.27,2.7,0.05,28,104,0.99,3.46,0.55,10.3,6
6.1,0.21,0.3,6.3,0.04,47,136,0.99,3.27,0.31,12.7,6
6.2,0.22,0.3,12.4,0.05,108,152,1,3.1,0.47,9.5,6
6.5,0.27,0.19,6.6,0.05,98,175,0.99,3.16,0.34,10.1,6
6.5,0.27,0.19,6.6,0.05,98,175,0.99,3.16,0.34,10.1,6
6,0.31,0.38,4.8,0.04,41,101,0.99,3.24,0.56,13.1,6
8.4,0.23,0.32,1.3,0.05,59,113,0.99,3.1,0.55,11,6
6,0.22,0.25,11.1,0.06,112,177,1,3.08,0.36,9.4,6
6.2,0.22,0.3,12.4,0.05,108,152,1,3.1,0.47,9.5,6
6.1,0.23,0.27,9.8,0.06,74,134,1,3.16,0.4,10.2,6
6.5,0.27,0.19,6.6,0.05,98,175,0.99,3.16,0.34,10.1,6
6,0.28,0.24,17.8,0.05,42,111,1,3.1,0.45,8.9,6
6,0.28,0.24,17.8,0.05,42,111,1,3.1,0.45,8.9,6
